seq,device_ip,rtt_us,rtt_ms,timestamp_unix
1,192.168.87.94,26838.4,26.838,1773570013.781643
2,192.168.87.94,11855.4,11.855,1773570014.066905
3,192.168.87.94,12682.0,12.682,1773570014.368151
4,192.168.87.94,12373.2,12.373,1773570014.669115
5,192.168.87.94,83421.4,83.421,1773570015.042568
6,192.168.87.94,11219.6,11.220,1773570015.271218
7,192.168.87.94,95163.6,95.164,1773570015.656758
8,192.168.87.94,116173.5,116.173,1773570015.979281
9,192.168.87.94,116675.1,116.675,1773570016.281283
10,192.168.87.94,109831.6,109.832,1773570016.575461
11,192.168.87.94,121189.4,121.189,1773570016.888531
12,192.168.87.94,117491.6,117.492,1773570017.185965
13,192.168.87.94,122177.5,122.177,1773570017.493022
14,192.168.87.94,25229.8,25.230,1773570017.696992
15,192.168.87.94,56955.6,56.956,1773570018.029240
16,192.168.87.94,45053.2,45.053,1773570018.319511
17,192.168.87.94,35730.0,35.730,1773570018.612468
18,192.168.87.94,53240.0,53.240,1773570018.932499
19,192.168.87.94,167115.8,167.116,1773570019.347006
20,192.168.87.94,66890.2,66.890,1773570019.547312
21,192.168.87.94,70654.0,70.654,1773570019.851938
22,192.168.87.94,82199.9,82.200,1773570020.164008
23,192.168.87.94,82658.8,82.659,1773570020.466449
24,192.168.87.94,77528.7,77.529,1773570020.762131
25,192.168.87.94,105151.0,105.151,1773570021.090756
26,192.168.87.94,90212.1,90.212,1773570021.376781
27,192.168.87.94,96789.2,96.789,1773570021.683806
28,192.168.87.94,10975.6,10.976,1773570021.899107
29,192.168.87.94,29813.8,29.814,1773570022.218187
30,192.168.87.94,4790.4,4.790,1773570022.493777
31,192.168.87.94,8398.8,8.399,1773570022.799171
32,192.168.87.94,4692.7,4.693,1773570023.097753
33,192.168.87.94,22604.5,22.605,1773570023.417346
34,192.168.87.94,8071.0,8.071,1773570023.703207
35,192.168.87.94,29058.9,29.059,1773570024.026526
36,192.168.87.94,5888.8,5.889,1773570024.304533
37,192.168.87.94,5860.4,5.860,1773570024.605011
38,192.168.87.94,5805.5,5.806,1773570024.905385
39,192.168.87.94,6151.4,6.151,1773570025.206320
40,192.168.87.94,15647.7,15.648,1773570025.516611
41,192.168.87.94,36220.6,36.221,1773570025.837595
42,192.168.87.94,8853.2,8.853,1773570026.111572
43,192.168.87.94,10480.3,10.480,1773570026.413526
44,192.168.87.94,7119.9,7.120,1773570026.711159
45,192.168.87.94,29302.1,29.302,1773570027.034618
46,192.168.87.94,25901.2,25.901,1773570027.331311
47,192.168.87.94,15635.7,15.636,1773570027.622611
48,192.168.87.94,50017.6,50.018,1773570027.957790
49,192.168.87.94,5587.4,5.587,1773570028.214464
50,192.168.87.94,4758.2,4.758,1773570028.515469
51,192.168.87.94,7414.2,7.414,1773570028.819129
52,192.168.87.94,5117.2,5.117,1773570029.118068
53,192.168.87.94,7201.0,7.201,1773570029.421017
54,192.168.87.94,8425.4,8.425,1773570029.723639
55,192.168.87.94,20050.4,20.050,1773570030.035599
56,192.168.87.94,10859.8,10.860,1773570030.327558
57,192.168.87.94,7354.7,7.355,1773570030.624452
58,192.168.87.94,26138.5,26.139,1773570030.944857
59,192.168.87.94,6027.1,6.027,1773570031.226647
60,192.168.87.94,102662.8,102.663,1773570031.624979
61,192.168.87.94,113779.1,113.779,1773570031.937704
62,192.168.87.94,104616.2,104.616,1773570032.230717
63,192.168.87.94,122270.4,122.270,1773570032.549041
64,192.168.87.94,29445.4,29.445,1773570032.757100
65,192.168.87.94,32600.0,32.600,1773570033.061948
66,192.168.87.94,28415.5,28.415,1773570033.358293
67,192.168.87.94,46461.9,46.462,1773570033.676481
68,192.168.87.94,41611.2,41.611,1773570033.972441
69,192.168.87.94,64989.9,64.990,1773570034.296804
70,192.168.87.94,67822.5,67.822,1773570034.601698
71,192.168.87.94,114447.8,114.448,1773570034.949458
72,192.168.87.94,78215.3,78.215,1773570035.214896
73,192.168.87.94,70473.4,70.473,1773570035.509217
74,192.168.87.94,80005.2,80.005,1773570035.820592
75,192.168.87.94,90695.0,90.695,1773570036.133554
76,192.168.87.94,100247.9,100.248,1773570036.443775
77,192.168.87.94,114861.6,114.862,1773570036.759768
78,192.168.87.94,200441.2,200.441,1773570037.145757
79,192.168.87.94,22079.6,22.080,1773570037.269362
80,192.168.87.94,8036.5,8.037,1773570037.555667
81,192.168.87.94,128013.0,128.013,1773570037.977591
82,192.168.87.94,10170.8,10.171,1773570038.159868
83,192.168.87.94,4344.8,4.345,1773570038.456005
84,192.168.87.94,5916.6,5.917,1773570038.758708
85,192.168.87.94,105747.3,105.747,1773570039.159851
86,192.168.87.94,7135.1,7.135,1773570039.361649
87,192.168.87.94,5720.8,5.721,1773570039.661292
88,192.168.87.94,4108.9,4.109,1773570039.960410
89,192.168.87.94,6073.7,6.074,1773570040.262947
90,192.168.87.94,11844.0,11.844,1773570040.570838
91,192.168.87.94,7422.6,7.423,1773570040.867331
92,192.168.87.94,91349.3,91.349,1773570041.252997
93,192.168.87.94,7509.7,7.510,1773570041.470362
94,192.168.87.94,5766.8,5.767,1773570041.769851
95,192.168.87.94,4330.3,4.330,1773570042.070482
96,192.168.87.94,9323.6,9.324,1773570042.375857
97,192.168.87.94,26140.2,26.140,1773570042.693918
98,192.168.87.94,30238.1,30.238,1773570043.000308
99,192.168.87.94,71365.8,71.366,1773570043.343308
100,192.168.87.94,5968.8,5.969,1773570043.579954
