sample,time_a_us,time_b_us,drift_us
1,827992234,827991129,1105
2,828892188,828891105,1083
3,829692144,829691080,1064
4,830592116,830591042,1074
5,831392085,831391017,1068
6,832292056,832290987,1069
7,833092113,833090961,1152
8,833992084,833990938,1146
9,834792059,834790906,1153
10,835692294,835690883,1411
11,836492270,836490850,1420
12,837391888,837390820,1068
13,838191864,838190795,1069
14,839091823,839090765,1058
15,839891797,839890740,1057
16,840791768,840790734,1034
17,841591737,841590683,1054
18,842491709,842490654,1055
19,843293289,843290628,2661
20,844193261,844190598,2663
21,844993235,844990573,2662
22,845893448,845890550,2898
23,846693424,846690525,2899
24,847591566,847590487,1079
25,848391542,848390461,1081
26,849291487,849290431,1056
27,850091462,850090406,1056
28,850991438,850990385,1053
29,851792453,851790361,2092
30,852692424,852690320,2104
31,853491355,853490295,1060
32,854391326,854390265,1061
33,855191288,855190250,1038
34,856091265,856090211,1054
35,856891230,856890191,1039
36,857791206,857790161,1045
37,858591205,858590128,1077
38,859491140,859490098,1042
39,860291114,860290074,1040
40,861191066,861190050,1016
41,861991042,861990018,1024
42,862891013,862890005,1008
43,863690982,863689962,1020
44,864590953,864589932,1021
45,865391004,865389906,1098
46,866290976,866289883,1093
47,867090881,867089857,1024
48,867990856,867989844,1012
49,868790828,868789795,1033
50,869690906,869689765,1141
51,870490881,870489746,1135
52,871390751,871389709,1042
53,872190727,872189691,1036
54,873094291,873089655,4636
55,873894267,873889628,4639
56,874794236,874789598,4638
57,875590720,875589573,1147
58,876490692,876489550,1142
59,877290566,877289542,1024
60,878190537,878189494,1043
61,878990511,878989468,1043
62,879890521,879889432,1089
63,880690497,880689406,1091
64,881590491,881589383,1108
65,882390443,882389357,1086
66,883290405,883289335,1070
67,884090376,884089302,1074
68,884990347,884989271,1076
69,885790328,885789246,1082
70,886690300,886689216,1084
71,887490314,887489191,1123
72,888390285,888389161,1124
73,889190253,889189129,1124
74,890090225,890089099,1126
75,890890199,890889079,1120
76,891790177,891789049,1128
77,892590153,892589024,1129
78,893492831,893488994,3837
79,894292813,894288963,3850
80,895189962,895188939,1023
81,895989937,895988912,1025
82,896889908,896888877,1031
83,897689858,897688857,1001
84,898589829,898588827,1002
85,899389907,899388796,1111
86,900289877,900288771,1106
87,901089826,901088745,1081
88,901989798,901988715,1083
89,902789773,902788690,1083
90,903689738,903688661,1077
91,904489708,904488635,1073
92,905389716,905388605,1111
93,906189691,906188579,1112
94,907089662,907088549,1113
95,907889640,907888518,1122
96,908789609,908788494,1115
97,909589601,909588468,1133
98,910489559,910488438,1121
99,911289543,911288412,1131
100,912189514,912188382,1132
101,912989489,912988356,1133
102,913889442,913888327,1115
103,914689417,914688302,1115
104,915590629,915588272,2357
105,916390581,916388245,2336
106,917289296,917288215,1081
107,918089275,918088190,1085
108,918989242,918988160,1082
109,919789294,919788135,1159
110,920689259,920688105,1154
111,921490056,921488079,1977
112,922390027,922388043,1984
113,923189053,923188024,1029
114,924089024,924087993,1031
115,924888999,924887967,1032
116,925789053,925787938,1115
117,926589040,926587912,1128
118,927488993,927487883,1110
119,928288968,928287850,1118
120,929188939,929187826,1113
121,929988915,929987801,1114
122,930888886,930887771,1115
123,931688855,931687746,1109
124,932588843,932587716,1127
125,933389813,933387690,2123
126,934289795,934287661,2134
127,935088690,935087635,1055
128,935988661,935987605,1056
129,936788637,936787597,1040
130,937688659,937687550,1109
131,938488633,938487523,1110
132,939388617,939387493,1124
133,940188592,940187467,1125
134,941088544,941087438,1106
135,941888520,941887412,1108
136,942788491,942787404,1087
137,943591009,943587356,3653
138,944490980,944487326,3654
139,945288311,945287301,1010
140,946188282,946187270,1012
141,946988277,946987245,1032
142,947888298,947887216,1082
143,948688273,948687190,1083
144,949588315,949587159,1156
145,950388290,950387134,1156
146,951288173,951287104,1069
147,952088164,952087097,1067
148,952988119,952987049,1070
149,953788061,953787022,1039
150,954688033,954686992,1041
151,955488015,955486967,1048
152,956387986,956386938,1048
153,957187917,957186912,1005
154,958087910,958086882,1028
155,958887869,958886875,994
156,959787840,959786826,1014
157,960587810,960586801,1009
158,961487821,961486776,1045
159,962287788,962286744,1044
160,963187803,963186715,1088
161,963987778,963986690,1088
162,964887749,964886659,1090
163,965687648,965686633,1015
164,966587620,966586597,1023
165,967387601,967386578,1023
166,968287572,968286548,1024
167,969087535,969086523,1012
168,969987505,969986493,1012
169,970787481,970786466,1015
170,971687483,971686437,1046
171,972487459,972486412,1047
172,973387392,973386381,1011
173,974187367,974186356,1011
174,975087338,975086327,1011
175,975887313,975886294,1019
176,976787284,976786270,1014
177,977588146,977586244,1902
178,978488117,978486214,1903
179,979287219,979286189,1030
180,980187190,980186159,1031
181,980987165,980986133,1032
182,981887175,981886104,1071
183,982687150,982686079,1071
184,983587102,983586047,1055
185,984387077,984386022,1055
186,985287080,985286014,1066
187,986087056,986085967,1089
188,986987026,986985936,1090
189,987787002,987785910,1092
190,988686973,988685880,1093
191,989486961,989485855,1106
192,990386937,990385826,1111
193,991186925,991185800,1125
194,992086896,992085786,1110
195,992886872,992885744,1128
196,993787104,993785714,1390
197,994587079,994585689,1390
198,995486787,995485664,1123
199,996286752,996285646,1106
200,997186729,997185603,1126
