sample,time_a_us,time_b_us,drift_us
1,1605746395,1605746393,2
2,1606399932,1606399946,-14
3,1607120078,1607120077,1
4,1607833575,1607833571,4
5,1608550348,1608550339,9
6,1609267187,1609267170,17
7,1609983956,1609983950,6
8,1610700802,1610700784,18
9,1611417572,1611417580,-8
10,1612134400,1612134394,6
11,1612851183,1612851170,13
12,1613568016,1613568006,10
13,1614284843,1614284800,43
14,1615002514,1615002513,1
15,1615618302,1615618300,2
16,1616340422,1616340413,9
17,1617049656,1617049649,7
18,1617685325,1617685319,6
19,1618380845,1618380840,5
20,1619097720,1619097708,12
21,1619726658,1619726669,-11
22,1620350191,1620350189,2
23,1621044104,1621044108,-4
24,1621760087,1621760072,15
25,1622378581,1622378579,2
26,1623004380,1623004383,-3
27,1623624306,1623624314,-8
28,1624320097,1624320085,12
29,1624955934,1624955944,-10
30,1625594484,1625594486,-2
31,1626265695,1626265675,20
32,1626982487,1626982486,1
33,1627699330,1627699314,16
34,1628416118,1628416130,-12
35,1629132919,1629132915,4
36,1629849718,1629849721,-3
37,1630566535,1630566530,5
38,1631283340,1631283339,1
39,1631919107,1631919133,-26
40,1632614541,1632614535,6
41,1633331352,1633331354,-2
42,1633967175,1633967194,-19
43,1634662554,1634662545,9
44,1635379347,1635379350,-3
45,1636014489,1636014468,21
46,1636710585,1636710573,12
47,1637427394,1637427398,-4
48,1638047230,1638047211,19
49,1638671625,1638671628,-3
50,1639372996,1639373000,-4
51,1640089800,1640089830,-30
52,1640806593,1640806605,-12
53,1641523418,1641523417,1
54,1642240215,1642240204,11
55,1642957004,1642957011,-7
56,1643673828,1643673838,-10
57,1644390651,1644390658,-7
58,1645107439,1645107432,7
59,1645824266,1645824258,8
60,1646541069,1646541062,7
61,1647257854,1647257843,11
62,1647888523,1647888543,-20
63,1648589084,1648589077,7
64,1649305865,1649305858,7
65,1649922254,1649922273,-19
66,1650637075,1650637062,13
67,1651353883,1651353877,6
68,1651971490,1651971496,-6
69,1652685122,1652685104,18
70,1653401918,1653401915,3
71,1654037599,1654037513,86
72,1654733125,1654733111,14
73,1655351153,1655351172,-19
74,1655977390,1655977392,-2
75,1656678730,1656678726,4
76,1657395518,1657395521,-3
77,1658112347,1658112354,-7
78,1658829127,1658829133,-6
79,1659545935,1659545933,2
80,1660262758,1660262745,13
81,1660979564,1660979557,7
82,1661696368,1661696351,17
83,1662413160,1662413175,-15
84,1663129971,1663129978,-7
85,1663760412,1663760408,4
86,1664461172,1664461173,-1
87,1665177979,1665177987,-8
88,1665807278,1665807274,4
89,1666509185,1666509187,-2
90,1667226016,1667226015,1
91,1667856301,1667856304,-3
92,1668557208,1668557214,-6
93,1669274088,1669274087,1
94,1669909186,1669909200,-14
95,1670605234,1670605230,4
