sample,time_a_us,time_b_us,drift_us
1,283181076,283182192,-1116
2,285181013,285182003,-990
3,287180949,287184254,-3305
4,289180886,289182039,-1153
5,291180822,291181847,-1025
6,293180759,293181819,-1060
7,295180695,295181798,-1103
8,297180632,297181681,-1049
9,299180568,299181622,-1054
10,301180500,301181578,-1078
11,303180442,303181496,-1054
12,305180378,305181386,-1008
13,307180315,307181301,-986
14,309180251,309181331,-1080
15,311180188,311181265,-1077
16,313180124,313181168,-1044
17,315180061,315181114,-1053
18,317179997,317181100,-1103
19,319179934,319180996,-1062
20,321179888,321181434,-1546
21,323179807,323180864,-1057
22,325179738,325180786,-1048
23,327179680,327180784,-1104
24,329179611,329180692,-1081
25,331179553,331180701,-1148
26,333179491,333180491,-1000
27,335179421,335180485,-1064
28,337179363,337180380,-1017
29,339179300,339180402,-1102
30,341179230,341180304,-1074
31,343179173,343180226,-1053
32,345179109,345180160,-1051
33,347179046,347180151,-1105
34,349178983,349180035,-1052
35,351178919,351179963,-1044
36,353178856,353181935,-3079
37,355178786,355180006,-1220
38,357178729,357179842,-1113
39,359178666,359179738,-1072
40,361178602,361179653,-1051
41,363178539,363179594,-1055
42,365178475,365179579,-1104
43,367178412,367179437,-1025
44,369178350,369179603,-1253
45,371178285,371179337,-1052
46,373178216,373179272,-1056
47,375178158,375179291,-1133
48,377178095,377179159,-1064
49,379178031,379179043,-1012
50,381177962,381179028,-1066
51,383177905,383178911,-1006
52,385177841,385178915,-1074
53,387177778,387178773,-995
54,389177709,389178816,-1107
55,391177651,391178667,-1016
56,393177582,393178652,-1070
57,395177524,395178543,-1019
58,397177461,397178464,-1003
59,399177398,399178398,-1000
60,401177332,401178402,-1070
61,403177271,403178266,-995
62,405177207,405178246,-1039
63,407177144,407178564,-1420
64,409177075,409178108,-1033
65,411177017,411178604,-1587
66,413176954,413178049,-1095
67,415176891,415178059,-1168
68,417176827,417177876,-1049
69,419176764,419179182,-2418
70,421176700,421177688,-988
71,423176637,423177720,-1083
72,425176574,425177633,-1059
73,427176505,427177497,-992
74,429176441,429177501,-1060
75,431176384,431177359,-975
76,433176320,433177379,-1059
77,435176257,435177267,-1010
78,437176194,437177248,-1054
79,439176130,439177141,-1011
80,441176067,441177129,-1062
81,443176004,443177064,-1060
82,445175940,445177277,-1337
83,447175877,447176926,-1049
84,449175814,449176813,-999
85,451175750,451176794,-1044
86,453175687,453176754,-1067
87,455175624,455176714,-1090
88,457175560,457176563,-1003
89,459175497,459176557,-1060
90,461175434,461176431,-997
91,463175370,463176413,-1043
92,465175307,465176348,-1041
93,467175244,467176269,-1025
94,469175180,469176248,-1068
95,471175119,471176237,-1118
96,473175054,473176110,-1056
97,475174990,475176038,-1048
98,477174927,477176341,-1414
99,479174864,479175859,-995
100,481174800,481175899,-1099
101,483174731,483175801,-1070
102,485174674,485175723,-1049
103,487174610,487175702,-1092
104,489174547,489175598,-1051
105,491174484,491175533,-1049
106,493174421,493175460,-1039
107,495174351,495175452,-1101
108,497174312,497175287,-975
109,499174230,499178422,-4192
110,501174167,501176261,-2094
111,503174104,503175145,-1041
112,505174041,505175105,-1064
113,507173977,507175032,-1055
114,509173914,509174967,-1053
115,511173851,511175810,-1959
116,513173797,513174874,-1077
117,515173724,515174763,-1039
118,517173661,517177047,-3386
119,519173598,519175081,-1483
120,521173534,521174586,-1052
121,523173471,523174597,-1126
122,525173408,525174912,-1504
123,527173339,527175062,-1723
124,529173276,529175076,-1800
125,531173215,531175096,-1881
126,533173155,533174204,-1049
127,535173092,535174133,-1041
128,537173028,537174099,-1071
129,539172965,539174084,-1119
130,541172902,541173929,-1027
131,543172839,543173940,-1101
132,545172775,545173804,-1029
133,547172712,547173675,-963
134,549172649,549173667,-1018
135,551172585,551173773,-1188
136,553172522,553173643,-1121
137,555172459,555173552,-1093
138,557172396,557173449,-1053
139,559172326,559173370,-1044
140,561172269,561173387,-1118
141,563172206,563173290,-1084
142,565172142,565173199,-1057
143,567172074,567173178,-1104
144,569172018,569173080,-1062
145,571171953,571173027,-1074
146,573171889,573172955,-1066
147,575171826,575172915,-1089
148,577171763,577172862,-1099
149,579171700,579172797,-1097
150,581171636,581172680,-1044
151,583171573,583172666,-1093
152,585171510,585172606,-1096
153,587171447,587172496,-1049
154,589171383,589172469,-1086
155,591171320,591172346,-1026
156,593171257,593172376,-1119
157,595171194,595172310,-1116
158,597171130,597172238,-1108
159,599171067,599172129,-1062
160,601171004,601172037,-1033
161,603170941,603171997,-1056
162,605170872,605171982,-1110
163,607170814,607171859,-1045
164,609170751,609171800,-1049
165,611170688,611171766,-1078
166,613170625,613171688,-1063
167,615170569,615173813,-3244
168,617170498,617171487,-989
169,619170454,619171441,-987
170,621170372,621171388,-1016
171,623170329,623171348,-1019
172,625170245,625171314,-1069
173,627170197,627171172,-975
174,629170119,629171164,-1045
175,631170056,631171099,-1043
176,633169994,633171052,-1058
177,635169923,635170929,-1006
178,637169866,637170851,-985
179,639169803,639170791,-988
180,641169734,641170783,-1049
181,643169671,643170762,-1091
182,645169627,645170665,-1038
183,647169550,647170542,-992
184,649169487,649171029,-1542
185,651169424,651170532,-1108
186,653169355,653170403,-1048
187,655169297,655170730,-1433
188,657169237,657170271,-1034
189,659169171,659170282,-1111
190,661169127,661170152,-1025
191,663169044,663170017,-973
192,665168981,665170028,-1047
193,667168918,667169956,-1038
194,669168855,669169897,-1042
195,671168789,671169856,-1067
196,673168728,673169835,-1107
197,675168660,675169694,-1034
198,677168602,677169641,-1039
199,679168539,679169531,-992
200,681168470,681169560,-1090
