sample,time_a_us,time_b_us,drift_us
1,3974601392,3974600397,995
2,3975933350,3975932349,1001
3,3977265311,3977264307,1004
4,3978597270,3978596263,1007
5,3979929227,3979928230,997
6,3981261189,3981260185,1004
7,3982593143,3982592141,1002
8,3983925103,3983924100,1003
9,3985257057,3985256056,1001
10,3986589018,3986588009,1009
11,3987920979,3987919967,1012
12,3989252937,3989251925,1012
13,3990584896,3990583887,1009
14,3991916857,3991915840,1017
15,3993248818,3993247801,1017
16,3994580774,3994579750,1024
17,3995912735,3995911715,1020
18,3997244691,3997243668,1023
19,3998576645,3998575622,1023
20,3999908611,3999907585,1026
21,4001240569,4001239539,1030
22,4002572528,4002571498,1030
23,4003904483,4003903458,1025
24,4005236445,4005235414,1031
25,4006568398,4006567372,1026
26,4007900362,4007899331,1031
27,4009232318,4009231282,1036
28,4010564274,4010563247,1027
29,4011896232,4011895204,1028
30,4013228198,4013227159,1039
31,4014560153,4014559118,1035
32,4015892116,4015891076,1040
33,4017224071,4017223027,1044
34,4018556027,4018554989,1038
35,4019888036,4019886939,1097
36,4021219949,4021218898,1051
37,4022551902,4022550860,1042
38,4023883863,4023882815,1048
39,4025215825,4025214772,1053
40,4026547778,4026546731,1047
41,4027879746,4027878691,1055
42,4029211697,4029210639,1058
43,4030543657,4030542605,1052
44,4031875613,4031874559,1054
45,4033207574,4033206519,1055
46,4034539538,4034538470,1068
47,4035871493,4035870429,1064
48,4037203457,4037202392,1065
49,4038535410,4038534341,1069
50,4039867373,4039866299,1074
51,4041199329,4041198261,1068
52,4042531284,4042530212,1072
53,4043863243,4043862178,1065
54,4045195205,4045194126,1079
55,4046527162,4046526092,1070
56,4047859124,4047858041,1083
57,4049191087,4049190002,1085
58,4050523040,4050521963,1077
59,4051854998,4051853920,1078
60,4053186960,4053185878,1082
61,4054518922,4054517833,1089
62,4055850876,4055849788,1088
63,4057182832,4057181741,1091
64,4058514797,4058513706,1091
65,4059846750,4059845663,1087
66,4061178711,4061177619,1092
67,4062510673,4062509576,1097
68,4063842628,4063841535,1093
69,4065174587,4065173487,1100
70,4066506550,4066505451,1099
71,4067838503,4067837402,1101
72,4069170466,4069169360,1106
73,4070502424,4070501318,1106
74,4071834380,4071833273,1107
75,4073166338,4073165238,1100
76,4074498305,4074497192,1113
77,4075830257,4075829150,1107
78,4077162216,4077161108,1108
79,4078494175,4078493065,1110
80,4079826133,4079825023,1110
81,4081158093,4081156976,1117
82,4082490054,4082488937,1117
83,4083822014,4083820889,1125
84,4085153975,4085152854,1121
85,4086485930,4086484809,1121
86,4087817891,4087816768,1123
87,4089149846,4089148719,1127
88,4090481804,4090480678,1126
89,4091813768,4091812641,1127
90,4093145725,4093144588,1137
91,4094477682,4094476555,1127
92,4095809642,4095808506,1136
93,4097141599,4097140465,1134
94,4098473566,4098472427,1139
95,4099805518,4099804378,1140
96,4101137483,4101136339,1144
97,4102469433,4102468291,1142
98,4103801392,4103800251,1141
99,4105133353,4105132207,1146
100,4106465315,4106464166,1149
101,4107797272,4107796122,1150
102,4109129232,4109128081,1151
103,4110461192,4110460039,1153
104,4111793152,4111791996,1156
105,4113125111,4113123953,1158
106,4114457067,4114455907,1160
107,4115789026,4115787867,1159
108,4117120988,4117119824,1164
109,4118452948,4118451778,1170
110,4119784904,4119783738,1166
111,4121116861,4121115696,1165
112,4122448854,4122447657,1197
113,4123780783,4123779606,1177
114,4125112743,4125111570,1173
115,4126444693,4126443522,1171
116,4127776652,4127775485,1167
117,4129108614,4129107442,1172
118,4130440575,4130439397,1178
119,4131772536,4131771358,1178
120,4133104496,4133103309,1187
121,4134436455,4134435273,1182
122,4135768410,4135767221,1189
123,4137100365,4137099181,1184
124,4138432328,4138431143,1185
125,4139764282,4139763096,1186
126,4141096243,4141095053,1190
127,4142428207,4142427012,1195
128,4143760157,4143758966,1191
129,4145092126,4145090925,1201
130,4146424081,4146422880,1201
131,4147756037,4147754843,1194
132,4149088003,4149086798,1205
133,4150419960,4150418752,1208
134,4151751915,4151750709,1206
135,4153083876,4153082673,1203
136,4154415832,4154414625,1207
137,4155747796,4155746587,1209
138,4157079753,4157078540,1213
139,4158411705,4158410499,1206
140,4159743672,4159742454,1218
141,4161075623,4161074415,1208
142,4162407582,4162406370,1212
143,4163739549,4163738326,1223
144,4165071502,4165070289,1213
145,4166403462,4166402242,1220
146,4167735422,4167734199,1223
147,4169067377,4169066163,1214
148,4170399344,4170398115,1229
149,4171731298,4171730071,1227
150,4173063258,4173062027,1231
151,4174395218,4174393984,1234
152,4175727178,4175725946,1232
153,4177059129,4177057908,1221
154,4178391091,4178389856,1235
155,4179723056,4179721816,1240
156,4181055011,4181053771,1240
157,4182386973,4182385736,1237
158,4183718926,4183717687,1239
159,4185050890,4185049647,1243
160,4186382841,4186381606,1235
161,4187714809,4187713563,1246
162,4189046768,4189045521,1247
163,4190378723,4190377475,1248
164,4191710680,4191709435,1245
165,4193042640,4193041388,1252
166,4194374594,4194373347,1247
167,4195706561,4195705307,1254
168,4197038512,4197037261,1251
169,4198370479,4198369221,1258
170,4199702436,4199701176,1260
171,4201034398,4201033139,1259
172,4202366355,4202365096,1259
173,4203698314,4203697047,1267
174,4205030272,4205029005,1267
175,4206362227,4206360960,1267
176,4207694183,4207692917,1266
177,4209026147,4209024876,1271
178,4210358103,4210356832,1271
179,4211690063,4211688796,1267
180,4213022019,4213020750,1269
181,4214353983,4214352705,1278
182,4215685936,4215684661,1275
183,4217017899,4217016617,1282
184,4218349861,4218348578,1283
185,4219681817,4219680537,1280
186,4221013781,4221012489,1292
187,4222345730,4222344449,1281
188,4223677690,4223676412,1278
189,4225009654,4225008365,1289
190,4226341607,4226340326,1281
191,4227673575,4227672285,1290
192,4229005529,4229004242,1287
193,4230337490,4230336194,1296
194,4231669448,4231668153,1295
195,4233001408,4233000105,1303
196,4234333366,4234332067,1299
197,4235665321,4235664028,1293
198,4236997279,4236995977,1302
199,4238329243,4238327938,1305
200,4239661201,4239659897,1304
