sample,time_a_us,time_b_us,drift_us
1,90859430,90857802,1628
2,91459272,91458257,1015
3,92459134,92457746,1388
4,93059115,93057731,1384
5,94059008,94057698,1310
6,94658926,94657678,1248
7,95662359,95657646,4713
8,96262340,96257626,4714
9,97261630,97257594,4036
10,97860887,97857592,3295
11,98860278,98857543,2735
12,99459843,99457522,2321
13,100459497,100457489,2008
14,101059478,101057470,2008
15,102059225,102057437,1788
16,102659039,102657417,1622
17,103658882,103657385,1497
18,104258862,104257365,1497
19,105258723,105257332,1391
20,105858635,105857316,1319
21,106858843,106857280,1563
22,107458711,107457261,1450
23,108458591,108457230,1361
24,109058572,109057208,1364
25,110058465,110057194,1271
26,110658396,110657156,1240
27,111658333,111657125,1208
28,112258314,112257104,1210
29,113258257,113257071,1186
30,113858219,113857052,1167
31,114858193,114857081,1112
32,115458143,115457000,1143
33,116458099,116456967,1132
34,117058080,117056948,1132
35,118058050,118056915,1135
36,118658018,118656895,1123
37,119657979,119656875,1104
38,120257962,120256843,1119
39,121257923,121256811,1112
40,121857904,121856791,1113
41,122857860,122856758,1102
42,123457916,123456739,1177
43,124458004,124456703,1301
44,125057993,125056687,1306
45,126058224,126056654,1570
46,126657834,126656634,1200
47,127657771,127656612,1159
48,128257752,128256582,1170
49,129257695,129256550,1145
50,129857667,129856530,1137
51,130857626,130856497,1129
52,131457588,131456478,1110
53,132457721,132456445,1276
54,133057695,133056426,1269
55,134057635,134056393,1242
56,134657582,134656373,1209
57,135657531,135656341,1190
58,136257513,136256321,1192
59,137257665,137256289,1376
60,137857582,137856269,1313
61,138857506,138856236,1270
62,139457449,139456217,1232
63,140457393,140456184,1209
64,141057374,141056165,1209
65,142057387,142056132,1255
66,142657267,142656107,1160
67,143657230,143656080,1150
68,144257204,144256055,1149
69,145257166,145256028,1138
70,145857134,145856015,1119
71,146857096,146855975,1121
72,147457077,147455956,1121
73,148457040,148455923,1117
74,149057033,149055904,1129
75,150056982,150055871,1111
76,150656951,150655851,1100
77,151656920,151655819,1101
78,152256903,152255797,1106
79,153256857,153255767,1090
80,153856844,153855747,1097
81,154856813,154855717,1096
82,155456794,155455695,1099
83,156456769,156455662,1107
84,157056749,157055643,1106
85,158056712,158055604,1108
86,158656693,158655585,1108
87,159656661,159655558,1103
88,160256642,160255538,1104
89,161256611,161255506,1105
90,161856592,161855500,1092
91,162856548,162855453,1095
92,163456516,163455434,1082
93,164456478,164455401,1077
94,165056459,165055382,1077
95,166056428,166055349,1079
96,166656402,166655330,1072
97,167656692,167655297,1395
98,168256673,168255277,1396
99,169257138,169255245,1893
100,169856913,169855225,1688
101,170856711,170855193,1518
102,171456560,171455173,1387
103,172456446,172455141,1305
104,173056421,173055121,1300
105,174056478,174055089,1389
106,174656383,174655069,1314
107,175656318,175655037,1281
108,176256282,176255016,1266
109,177256213,177254984,1229
110,177856753,177854964,1789
111,178856566,178854932,1634
112,179456389,179454912,1477
113,180456257,180454879,1378
114,181056243,181054860,1383
115,182056125,182054828,1297
116,182656107,182654808,1299
117,183655998,183654775,1223
118,184255980,184254756,1224
119,185255910,185254723,1187
120,185855853,185854703,1150
121,186855797,186854671,1126
122,187455765,187454651,1114
123,188455721,188454618,1103
124,189055702,189054599,1103
125,190055671,190054567,1104
126,190655652,190654547,1105
127,191655620,191654514,1106
128,192255601,192254493,1108
129,193255570,193254462,1108
130,193857036,193854442,2594
131,194856998,194854410,2588
132,195456582,195454390,2192
133,196456261,196454357,1904
134,197056242,197054338,1904
135,198056004,198054305,1699
136,198655815,198654286,1529
137,199655677,199654253,1424
138,200255658,200254235,1423
139,201255533,201254201,1332
140,201855438,201854196,1242
141,202855368,202854163,1205
142,203455324,203454129,1195
143,204455777,204454096,1681
144,205055759,205054077,1682
145,206055570,206054045,1525
146,206656231,206654025,2206
147,207656910,207653992,2918
148,208256889,208253972,2917
149,209256393,209253940,2453
150,209856038,209853920,2118
151,210855737,210853888,1849
152,211455671,211453868,1803
153,212455450,212453835,1615
154,213055430,213053810,1620
155,214055266,214053783,1483
156,214655140,214653764,1376
157,215655027,215653731,1296
158,216255008,216253711,1297
159,217254914,217253679,1235
160,217854851,217853659,1192
161,218854781,218853627,1154
162,219454756,219453607,1149
163,220454699,220453574,1125
164,221054675,221053555,1120
165,222054914,222053522,1392
166,222654806,222653502,1304
167,223654712,223653470,1242
168,224254693,224253450,1243
169,225254617,225253412,1205
170,225854554,225853398,1156
171,226854497,226853365,1132
172,227454453,227453346,1107
173,228454409,228453313,1096
174,229054390,229053294,1096
175,230054340,230053261,1079
176,230654315,230653242,1073
177,231654277,231653209,1068
178,232254258,232253189,1069
179,233254221,233253159,1062
180,233854195,233853137,1058
181,234854151,234853099,1052
182,235455116,235453085,2031
183,236454812,236453052,1760
184,237054793,237053033,1760
185,238054579,238053000,1579
186,238654472,238652975,1497
187,239654346,239652942,1404
188,240254327,240252928,1399
189,241254225,241252899,1326
190,241854308,241852876,1432
191,242854775,242852843,1932
192,243454566,243452824,1742
193,244454358,244452791,1567
194,245054339,245052772,1567
195,246054182,246052739,1443
196,246654087,246652719,1368
197,247653974,247652681,1293
198,248253955,248252667,1288
199,249254289,249252634,1655
200,249854131,249852615,1516
