sample,time_a_us,time_b_us,drift_us
1,645343116,645270734,72382
2,649253992,649261604,-7612
3,653258865,653268474,-9609
4,657257738,657257344,394
5,661248611,661254213,-5602
6,665260483,663251149,2009334
7,669262356,665387079,3875277
8,673260228,672382851,877377
9,677261102,673683809,3577293
10,681251975,677540683,3711292
11,685262848,681436556,3826292
12,689258721,685415427,3843294
13,693251594,689358298,3893296
14,697252467,693318169,3934298
15,701255340,697298040,3957300
16,705259213,701285910,3973303
17,709362083,709288649,73434
18,713334957,713280519,54438
19,717314831,717276389,38442
20,721295705,721263259,32446
21,725289578,725257129,32449
22,729355449,729269998,85451
23,733336323,733270868,65455
24,737328197,737272738,55459
25,741297071,741256608,40463
26,745310944,745252477,58467
27,749431813,749249347,182466
28,753539683,753272218,267465
29,757446565,757259086,187479
30,761371435,761246956,124479
31,765337310,765253826,83484
32,769349183,769253695,95488
33,773352056,773304563,47493
34,777320931,777248435,72496
35,781299805,781252304,47501
36,785297678,785320172,-22494
37,789288552,789315053,-26501
38,793283426,793309913,-26487
39,797296299,797323781,-27482
40,801298172,801318651,-20479
41,805293046,805315521,-22475
42,809288920,809307391,-18471
43,813296793,813308260,-11467
44,817327666,817347129,-19463
45,821326539,821339998,-13459
46,825327413,825520862,-193449
47,829320287,829450734,-130447
48,833323160,833407605,-84445
49,837332033,837390476,-58443
50,841381906,841382346,-440
51,845358780,845359218,-438
52,849356653,849358086,-1433
53,853338528,853333956,4572
54,857382400,857314827,67573
55,859680343,861354695,-1674352
56,861355276,865348564,-3993288
57,865387147,869348434,-3961287
58,869470018,870315408,-845390
59,873441893,873277306,164587
60,877424771,877287176,137595
61,881418640,881296045,122595
62,885433514,885301915,131599
63,889424387,889298784,125603
64,893406262,893313654,92608
65,897440135,897318525,121610
66,901425057,901310393,114664
67,905405883,905303263,102620
68,909412756,909364131,48625
69,913393631,913359000,34631
70,917391505,917452867,-61362
71,921668412,921452736,215676
72,925628245,926735565,-1107320
73,929630119,930483443,-853324
74,933534996,934107324,-572328
75,937462872,937827203,-364331
76,941425756,941643078,-217322
77,945392621,945533952,-141331
78,949369496,949450824,-81328
79,953371370,953393705,-22335
80,957356244,957367567,-11323
81,961366117,961354437,11680
82,965360992,965360991,1
83,969356865,969316177,40688
84,973399738,973316047,83691
85,977375612,977315916,59696
86,981405485,981308786,96699
87,985402359,985300656,101703
88,989420895,989322525,98370
89,993409106,993322395,86711
90,997393981,997323264,70717
91,1001460852,1001368133,92719
92,1002515823,1005338004,-2822181
93,1009334604,1009395871,-61267
94,1013442475,1013373741,68734
95,1017505346,1017488616,16730
96,1021522223,1021436479,85744
97,1025511094,1025392350,118744
98,1029497969,1029376223,121746
99,1033485842,1033362091,123751
100,1037477717,1037336961,140756
101,1041471648,1041365830,105818
102,1045474464,1045341700,132764
103,1049468351,1049344570,123781
104,1053464213,1053331440,132773
105,1057461087,1057323310,137777
106,1061492959,1061379178,113781
107,1065503833,1065350048,153785
108,1069486726,1069335919,150807
109,1073469582,1073334788,134794
110,1077452457,1077317658,134799
111,1081441331,1081311528,129803
112,1085431205,1085322398,108807
113,1089447079,1089321267,125812
114,1093433953,1093433952,1
115,1097493825,1097307007,186818
116,1101432701,1101308877,123824
117,1105422574,1105364744,57830
118,1109452448,1109447611,4837
119,1113413322,1111522556,1890766
120,1117436196,1114824436,2611760
121,1117504194,1118725309,-1221115
122,1121458071,1122338192,-880121
123,1125425944,1125993072,-567128
124,1129524815,1129804948,-280133
125,1133451691,1133668822,-217131
126,1137408567,1137550696,-142129
127,1141377441,1141470568,-93127
128,1145362316,1145423439,-61123
129,1149357190,1149397310,-40120
130,1153392063,1153393180,-1117
131,1157363938,1157365050,-1112
132,1161346812,1161347920,-1108
133,1165339686,1165340790,-1104
134,1169332560,1169333660,-1100
135,1173339434,1173340529,-1095
136,1177333308,1177334399,-1091
137,1181325182,1181326269,-1087
138,1185324056,1185325139,-1083
139,1189334929,1189317009,17920
140,1193333804,1193320879,12925
141,1197336678,1197326748,9930
142,1201321552,1201314619,6933
143,1205303427,1205299488,3939
144,1209306300,1209302358,3942
145,1213312174,1213310228,1946
146,1217354046,1217320097,33949
147,1221339980,1221314966,25014
148,1225333800,1225363834,-30034
149,1229325669,1229398703,-73034
150,1233325543,1233378573,-53030
151,1237322417,1237361444,-39027
152,1241333291,1241362313,-29022
153,1245328165,1245360183,-32018
154,1249322039,1249355053,-33014
155,1253320913,1253345923,-25010
156,1257367786,1257471788,-104002
157,1261363660,1261433675,-70015
158,1265348534,1265394530,-45996
159,1269336409,1269367401,-30992
