sample,time_a_us,time_b_us,drift_us
1,2134064101,2134166684,-102583
2,2138063983,2138166554,-102571
3,2142063865,2142166420,-102555
4,2146063726,2146166294,-102568
5,2150063605,2150166164,-102559
6,2154063482,2154166037,-102555
7,2158063361,2158165900,-102539
8,2162063232,2162165774,-102542
9,2166063111,2166165643,-102532
10,2170062980,2170165514,-102534
11,2174062858,2174165387,-102529
12,2178062731,2178165251,-102520
13,2182062610,2182165125,-102515
14,2186062485,2186164996,-102511
15,2190062355,2190164860,-102505
16,2194062239,2194164739,-102500
17,2198062113,2198164610,-102497
18,2202061987,2202164477,-102490
19,2206061856,2206164342,-102486
20,2210061730,2210164215,-102485
21,2214061613,2214164090,-102477
22,2218061486,2218163959,-102473
23,2222061355,2222163827,-102472
24,2226061239,2226163696,-102457
25,2230061111,2230163563,-102452
26,2234060980,2234163435,-102455
27,2238060857,2238163312,-102455
28,2242060730,2242163182,-102452
29,2246060615,2246163046,-102431
30,2250060484,2250162920,-102436
31,2254060363,2254162786,-102423
32,2258060239,2258162653,-102414
33,2262060113,2262162530,-102417
34,2266059983,2266162402,-102419
35,2270059857,2270162264,-102407
36,2274059740,2274162136,-102396
37,2278059608,2278162012,-102404
38,2282059482,2282161881,-102399
39,2286059364,2286161748,-102384
40,2290059239,2290161615,-102376
41,2294059115,2294161489,-102374
42,2298058984,2298161364,-102380
43,2302058862,2302161232,-102370
44,2306058738,2306161099,-102361
45,2310058615,2310160969,-102354
46,2314058492,2314160842,-102350
47,2318058358,2318160710,-102352
48,2322058239,2322160584,-102345
49,2326058109,2326160455,-102346
50,2330057987,2330160325,-102338
51,2334057862,2334160187,-102325
52,2338057739,2338160064,-102325
53,2342057610,2342159933,-102323
54,2346057486,2346159796,-102310
55,2350057365,2350159668,-102303
56,2354057242,2354159543,-102301
57,2358057114,2358159408,-102294
58,2362056984,2362159286,-102302
59,2366056859,2366159156,-102297
60,2370056739,2370159020,-102281
61,2374056614,2374158892,-102278
62,2378056491,2378158767,-102276
63,2382056366,2382158633,-102267
64,2386056239,2386158506,-102267
65,2390056117,2390158371,-102254
66,2394055987,2394158239,-102252
67,2398055870,2398158110,-102240
68,2402055745,2402157983,-102238
69,2406055611,2406157849,-102238
70,2410055488,2410157724,-102236
71,2414055361,2414157588,-102227
72,2418055245,2418157459,-102214
73,2422055112,2422157337,-102225
74,2426054987,2426157201,-102214
75,2430054869,2430157076,-102207
76,2434054743,2434156944,-102201
77,2438054621,2438156812,-102191
78,2442054497,2442156685,-102188
79,2446054368,2446156557,-102189
80,2450054243,2450156425,-102182
81,2454054115,2454156290,-102175
82,2458053997,2458156161,-102164
83,2462053863,2462156039,-102176
84,2466053744,2466155907,-102163
85,2470053615,2470155770,-102155
86,2474053496,2474155642,-102146
87,2478053364,2478155514,-102150
88,2482053245,2482155381,-102136
89,2486053121,2486155255,-102134
90,2490052997,2490155125,-102128
91,2494052864,2494154996,-102132
92,2498052745,2498154862,-102117
93,2502052622,2502154735,-102113
94,2506052493,2506154605,-102112
95,2510052369,2510154481,-102112
96,2514052250,2514154351,-102101
97,2518052122,2518154216,-102094
98,2522051998,2522154087,-102089
99,2526051868,2526153959,-102091
100,2530051747,2530153833,-102086
101,2534051627,2534153700,-102073
102,2538051497,2538153571,-102074
103,2542051377,2542153440,-102063
104,2546051249,2546153311,-102062
105,2550051125,2550153184,-102059
106,2554050995,2554153050,-102055
107,2558050873,2558152921,-102048
108,2562050748,2562152785,-102037
109,2566050625,2566152665,-102040
110,2570050501,2570152530,-102029
111,2574050376,2574152405,-102029
112,2578050249,2578152270,-102021
113,2582050128,2582152146,-102018
114,2586050000,2586152008,-102008
115,2590049877,2590151878,-102001
116,2594049748,2594151748,-102000
117,2598049622,2598151624,-102002
118,2602049505,2602151495,-101990
119,2606049377,2606151362,-101985
120,2610049246,2610151231,-101985
121,2614049128,2614151107,-101979
122,2618049001,2618150978,-101977
123,2622048873,2622150847,-101974
124,2626048750,2626150712,-101962
125,2630048624,2630150589,-101965
126,2634048501,2634150459,-101958
127,2638150333,2638150331,2
128,2642048254,2642150195,-101941
129,2646048132,2646150066,-101934
130,2650048008,2650149933,-101925
131,2654047882,2654149810,-101928
132,2658047756,2658149680,-101924
133,2662047627,2662149553,-101926
134,2666047509,2666149418,-101909
135,2670047375,2670149285,-101910
136,2674047256,2674149164,-101908
137,2678047126,2678149031,-101905
138,2682047007,2682148896,-101889
139,2686046884,2686148765,-101881
140,2690046754,2690148644,-101890
141,2694046630,2694148514,-101884
142,2698046509,2698148382,-101873
143,2702046386,2702148247,-101861
144,2706046257,2706148123,-101866
145,2710046132,2710147994,-101862
146,2714046003,2714147860,-101857
147,2718045881,2718147732,-101851
148,2722045759,2722147604,-101845
149,2726045637,2726147477,-101840
150,2730045513,2730147344,-101831
151,2734045382,2734147212,-101830
152,2738045254,2738147084,-101830
153,2742045139,2742146950,-101811
154,2746045011,2746146821,-101810
155,2750044887,2750146698,-101811
156,2754044760,2754146568,-101808
157,2758044634,2758146435,-101801
158,2762044511,2762146304,-101793
