sample,time_a_us,time_b_us,drift_us
1,99076118,99093264,-17146
2,101210036,101210176,-140
3,101284051,101341186,-57135
4,102286016,102341154,-55138
5,105302907,105303043,-136
6,106294891,107848974,-1554083
7,109289783,109289914,-131
8,111290737,111092869,197868
9,113279658,113279784,-126
10,113535665,113590790,-55125
11,114536635,114341765,194870
12,117273533,117269654,3879
13,117537537,118093711,-556174
14,119611472,119095609,515863
15,121203410,121203526,-116
16,121793405,122114511,-321106
17,122816372,123162490,-346118
18,125248283,125248395,-112
19,125809277,126097378,-288101
20,129236158,129236265,-107
21,129785156,130091250,-306094
22,131081136,131113218,-32082
23,133227033,133227135,-102
24,133785028,134092119,-307091
25,134785001,135104089,-319088
26,137215908,137216005,-97
27,137845903,137372017,473886
28,138794873,138089989,704884
29,141307780,141307873,-93
30,141792781,142090859,-298078
31,142788747,143121829,-333082
32,145297655,145297743,-88
33,145785654,145640848,144806
34,147036614,146098730,937884
35,149286530,149286613,-83
36,149788529,150091604,-303075
37,150811499,151118565,-307066
38,153275405,153275483,-78
39,153787401,154098469,-311068
40,154807370,155092439,-285069
41,157266280,157266354,-74
42,158041268,158095348,-54080
43,158814246,159093308,-279062
44,161256155,161256224,-69
45,161788151,162093211,-305060
46,162788120,163124181,-336061
47,165244030,165244094,-64
48,165788025,166153078,-365053
49,169233906,169233965,-59
50,169791904,170096950,-305046
51,170789873,171091920,-302047
52,173221781,173221835,-54
53,173845775,174091822,-246047
54,177313653,177313702,-49
55,179038610,181200575,-2161965
56,182289514,183099527,-810013
57,185292444,185292443,1
58,186308387,186344423,-36036
59,189281278,189281313,-35
60,189539286,189345427,193859
61,190293259,190344307,-51048
62,193271811,193271183,628
63,193301165,193415191,-114026
64,194311135,194346161,-35026
65,197261027,197261053,-26
66,197289039,197365074,-76035
67,198797997,198842016,-44019
68,199314977,199344999,-30022
69,201435897,201502915,-67018
70,202297884,202378901,-81017
71,205238778,205238794,-16
72,207598973,205593796,2005177
73,207789711,207601717,187994
74,209789650,210231632,-441982
75,210796755,210844627,-47872
76,213216528,213216535,-7
77,213788529,214748573,-960044
78,215098487,215098485,2
79,217308400,217585393,-276993
80,218064391,218095393,-31002
81,219042360,219093359,-50999
82,221297274,221297273,1
83,222043265,222096261,-52996
84,223050236,223097235,-46999
85,225288150,225288143,7
86,226043141,226096129,-52988
87,227094098,227094097,1
88,229276025,229276013,12
89,229312036,230148022,-835986
90,233200903,233200885,18
91,234792865,235149894,-357029
92,237392771,237343764,49007
93,237815771,238343736,-527965
94,238794744,241248624,-2453880
95,241390646,241346659,43987
96,241793648,242348603,-554955
97,245389521,245439488,-49967
98,245844521,245610755,233766
99,246797491,246346476,451015
100,249384396,249348383,36013
101,249797397,250346341,-548944
102,251088355,253367235,-2278880
103,253805274,254351236,-545962
104,254812240,257308103,-2495863
105,257379145,257379112,33
106,258052128,258427078,-374950
107,261298023,261297974,49
108,262051035,261388989,662046
109,263051980,262350962,701018
110,265621888,265388841,233047
111,266049888,266352820,-302932
112,269279773,269279715,58
113,270297758,269369726,928032
114,271064729,270349695,715034
115,273264648,273264585,63
116,273300663,273351625,-50962
117,274063638,274371563,-307925
118,277254524,277254455,69
119,278058511,277354468,704043
120,279053483,278671437,382046
121,281693385,281350337,343048
122,282300382,282362327,-61945
123,285301288,285311194,-9906
124,287054235,286867161,187074
125,289222148,289222067,81
126,289304165,289628066,-323901
127,290303130,290630034,-326904
128,293212024,293211938,86
129,293315036,293603945,-288909
130,294301005,294602904,-301899
131,297306912,297302805,4107
132,298336878,297614812,722066
133,301291771,301291676,95
134,301317039,301609679,-292640
135,302334755,302603647,-268892
136,305335645,305384542,-48897
137,306326630,305615547,711083
138,309375518,309375413,105
139,310312508,309605419,707089
140,313266396,313266287,109
141,313306407,313605288,-298881
142,314307382,314604255,-296873
143,317308269,317371153,-62884
144,318815238,317602159,1213079
145,319058218,318893118,165100
146,321205148,321205029,119
147,322058161,321609032,449129
148,323059103,322604997,454106
149,325230022,325229899,123
150,325303036,325606902,-303866
151,326306004,326605867,-299863
152,329219897,329219770,127
153,330061885,329604783,457102
154,331060856,330603741,457115
155,333209772,333209640,132
156,334789777,333603643,1186134
157,335062730,335639574,-576844
158,337300644,335915567,1385077
159,338124638,337959503,165135
160,339166601,338855471,311130
161,341291519,341347376,-55857
162,342066510,341869373,197137
163,343083480,342876337,207143
164,345257395,345344247,-86852
165,346870212,346870210,2
166,349269269,349341116,-71847
167,349653273,349861117,-207844
168,351150257,351106075,44182
169,353360142,353582979,-222837
170,354318125,354109024,209101
171,357248020,357247860,160
172,357319034,357359873,-40839
173,358337999,360865748,-2527749
174,361316910,361793716,-476806
175,362317876,362115731,202145
176,365227770,365227602,168
177,365383779,366120624,-736845
178,366324750,367105555,-780805
179,369217646,369217472,174
180,370328625,370357451,-28826
181,373309517,373309340,177
182,373323532,374124325,-800793
183,374318503,375137293,-818790
184,377205395,377298210,-92815
185,377767385,378531235,-763850
186,379579336,379123169,456167
187,379842344,381289081,-1446737
188,381823268,382162081,-338813
189,382821235,383208029,-386794
190,385284142,385279951,4191
191,386078123,386111944,-33821
192,387071101,386361930,709171
193,389269018,389268822,196
194,390084008,389364837,719171
195,391070974,390363799,707175
196,393257893,393257692,201
197,394077882,393362718,715164
198,395072852,394360680,712172
199,397556800,397356560,200240
200,399114724,400368478,-1253754
