sample,time_a_us,time_b_us,drift_us
1,8435424603,8435424679,-76
2,8437424578,8437424613,-35
3,8439424483,8439424547,-64
4,8441424464,8441424482,-18
5,8443424401,8443424416,-15
6,8445424332,8445424351,-19
7,8447424243,8447424286,-43
8,8449424199,8449424220,-21
9,8451424149,8451424155,-6
10,8453424099,8453424085,14
11,8455423998,8455424024,-26
12,8457423964,8457423974,-10
13,8459423884,8459423892,-8
14,8461423802,8461423830,-28
15,8463423732,8463423761,-29
16,8465423746,8465423696,50
17,8467424121,8467423644,477
18,8469423592,8469423564,28
19,8471423556,8471423500,56
20,8473423430,8473423433,-3
21,8475423341,8475423368,-27
22,8477423304,8477423303,1
23,8479423260,8479423237,23
24,8481423647,8481423171,476
25,8483423191,8483423106,85
26,8485422988,8485423040,-52
27,8487423014,8487422975,39
28,8489422957,8489422909,48
29,8491423110,8491422844,266
30,8493422767,8493422778,-11
31,8495422749,8495422713,36
32,8497422794,8497422647,147
33,8499422604,8499422582,22
34,8501422572,8501422516,56
35,8503422738,8503422451,287
36,8505422357,8505422385,-28
37,8507422269,8507422320,-51
38,8509422320,8509422254,66
39,8511422251,8511422189,62
40,8513422594,8513422123,471
41,8515422049,8515422058,-9
42,8517421973,8517421992,-19
43,8519423487,8519421927,1560
44,8521421822,8521421862,-40
45,8523421790,8523421796,-6
46,8525421733,8525421726,7
47,8527421598,8527421665,-67
48,8529421550,8529421600,-50
49,8531421525,8531421534,-9
50,8533421500,8533421469,31
51,8535421405,8535421403,2
52,8537421336,8537421338,-2
53,8539421260,8539421274,-14
54,8541421197,8541421207,-10
55,8543421147,8543421141,6
56,8545421071,8545421076,-5
57,8547420973,8547421010,-37
58,8549420938,8549420945,-7
59,8551420913,8551420880,33
60,8553420825,8553420815,10
61,8555420695,8555420749,-54
62,8557420673,8557420683,-10
63,8559420655,8559420614,41
64,8561420547,8561420552,-5
65,8563420440,8563420487,-47
66,8565420354,8565420422,-68
67,8567420345,8567420356,-11
68,8569420274,8569420290,-16
69,8571420257,8571420225,32
70,8573420200,8573420159,41
71,8575420084,8575420094,-10
72,8577420021,8577420029,-8
73,8579419986,8579419963,23
74,8581419895,8581419898,-3
75,8583419834,8583419832,2
76,8585419755,8585419767,-12
77,8587419668,8587419701,-33
78,8589419665,8589419636,29
79,8591419560,8591419570,-10
80,8593419440,8593419507,-67
81,8595419377,8595419440,-63
82,8597419412,8597419374,38
83,8599419257,8599419309,-52
84,8601419231,8601419244,-13
85,8603419181,8603419178,3
86,8605419068,8605419113,-45
87,8607419081,8607419047,34
88,8609419012,8609418981,31
89,8611418872,8611418916,-44
90,8613418752,8613418852,-100
91,8615418772,8615418785,-13
92,8617418657,8617418719,-62
93,8619418607,8619418654,-47
94,8621418570,8621418589,-19
95,8623418513,8623418523,-10
96,8625418687,8625418458,229
97,8627418374,8627418392,-18
98,8629418349,8629418327,22
99,8631418260,8631418262,-2
100,8633418172,8633418196,-24
101,8635418128,8635418131,-3
102,8637418058,8637418065,-7
103,8639418008,8639418000,8
104,8641418113,8641417934,179
105,8643417899,8643417881,18
106,8645417838,8645417803,35
107,8647417699,8647417754,-55
108,8649417642,8649417673,-31
109,8651418566,8651417607,959
110,8653417516,8653417542,-26
111,8655417502,8655417476,26
112,8657417449,8657417411,38
113,8659417314,8659417345,-31
114,8661417353,8661417280,73
115,8663417296,8663417214,82
116,8665417093,8665417149,-56
117,8667417164,8667417084,80
118,8669417056,8669417018,38
119,8671416936,8671416953,-17
120,8673416886,8673416887,-1
121,8675416848,8675416822,26
122,8677416747,8677416757,-10
