seq,device_ip,rtt_us,rtt_ms,timestamp_unix
1,192.168.87.94,7527.4,7.527,1773570123.981719
2,192.168.87.94,66587.7,66.588,1773570124.091769
3,192.168.87.94,14509.4,14.509,1773570124.091778
4,192.168.87.94,10855.5,10.856,1773570124.138816
5,192.168.87.94,29873.8,29.874,1773570124.209442
6,192.168.87.94,14040.9,14.041,1773570124.243827
7,192.168.87.94,28643.2,28.643,1773570124.308655
8,192.168.87.94,5264.1,5.264,1773570124.336503
9,192.168.87.94,31813.1,31.813,1773570124.413701
10,192.168.87.94,4672.5,4.673,1773570124.438712
11,192.168.87.94,46030.0,46.030,1773570124.531906
12,192.168.87.94,5213.1,5.213,1773570124.541621
13,192.168.87.94,30915.8,30.916,1773570124.617674
14,192.168.87.94,6065.0,6.065,1773570124.644534
15,192.168.87.94,9342.8,9.343,1773570124.699998
16,192.168.87.94,6804.5,6.804,1773570124.749747
17,192.168.87.94,49340.8,49.341,1773570124.844341
18,192.168.87.94,5198.7,5.199,1773570124.851810
19,192.168.87.94,6800.6,6.801,1773570124.903813
20,192.168.87.94,17870.7,17.871,1773570124.966815
21,192.168.87.94,147564.3,147.564,1773570125.148762
22,192.168.87.94,97391.7,97.392,1773570125.150632
23,192.168.87.94,45319.4,45.319,1773570125.150642
24,192.168.87.94,3887.4,3.887,1773570125.161311
25,192.168.87.94,15411.9,15.412,1773570125.224172
26,192.168.87.94,5291.9,5.292,1773570125.265439
27,192.168.87.94,21994.8,21.995,1773570125.332953
28,192.168.87.94,5072.3,5.072,1773570125.367778
29,192.168.87.94,9103.7,9.104,1773570125.422112
30,192.168.87.94,5544.3,5.544,1773570125.470586
31,192.168.87.94,37798.0,37.798,1773570125.553356
32,192.168.87.94,4202.3,4.202,1773570125.571141
33,192.168.87.94,9287.7,9.288,1773570125.627813
34,192.168.87.94,20877.8,20.878,1773570125.689970
35,192.168.87.94,26469.2,26.469,1773570125.745793
36,192.168.87.94,4930.2,4.930,1773570125.775591
37,192.168.87.94,11970.7,11.971,1773570125.832747
38,192.168.87.94,5237.5,5.237,1773570125.878197
39,192.168.87.94,4266.7,4.267,1773570125.927603
40,192.168.87.94,4409.8,4.410,1773570125.979757
41,192.168.87.94,14561.8,14.562,1773570126.042030
42,192.168.87.94,4730.4,4.730,1773570126.082734
43,192.168.87.94,47951.0,47.951,1773570126.178156
44,192.168.87.94,4068.5,4.069,1773570126.184490
45,192.168.87.94,10244.9,10.245,1773570126.242016
46,192.168.87.94,4908.5,4.909,1773570126.287526
47,192.168.87.94,10283.5,10.284,1773570126.343370
48,192.168.87.94,15482.1,15.482,1773570126.399698
49,192.168.87.94,27772.7,27.773,1773570126.463622
50,192.168.87.94,4104.7,4.105,1773570126.490324
51,192.168.87.94,46240.3,46.240,1773570126.583989
52,192.168.87.94,5159.8,5.160,1773570126.593672
53,192.168.87.94,12416.9,12.417,1773570126.651673
54,192.168.87.94,24165.6,24.166,1773570126.713932
55,192.168.87.94,23662.0,23.662,1773570126.764703
56,192.168.87.94,15215.1,15.215,1773570126.806817
57,192.168.87.94,38239.8,38.240,1773570126.881026
58,192.168.87.94,3952.3,3.952,1773570126.898167
59,192.168.87.94,7423.7,7.424,1773570126.953189
60,192.168.87.94,19362.8,19.363,1773570127.015926
61,192.168.87.94,181064.9,181.065,1773570127.228735
62,192.168.87.94,164496.9,164.497,1773570127.262317
63,192.168.87.94,112619.3,112.619,1773570127.262348
64,192.168.87.94,61281.6,61.282,1773570127.262493
65,192.168.87.94,11177.0,11.177,1773570127.262505
66,192.168.87.94,4475.1,4.475,1773570127.307809
67,192.168.87.94,25525.6,25.526,1773570127.381315
68,192.168.87.94,17673.1,17.673,1773570127.423852
69,192.168.87.94,16230.0,16.230,1773570127.473904
70,192.168.87.94,5464.3,5.464,1773570127.513263
71,192.168.87.94,67553.0,67.553,1773570127.626002
72,192.168.87.94,16347.2,16.347,1773570127.626560
73,192.168.87.94,6861.8,6.862,1773570127.667533
74,192.168.87.94,48396.4,48.396,1773570127.761361
75,192.168.87.94,17259.5,17.259,1773570127.780891
76,192.168.87.94,5356.8,5.357,1773570127.820030
77,192.168.87.94,6633.5,6.634,1773570127.871905
78,192.168.87.94,5768.7,5.769,1773570127.922669
79,192.168.87.94,24275.7,24.276,1773570127.992056
80,192.168.87.94,5520.3,5.520,1773570128.024737
81,192.168.87.94,20444.6,20.445,1773570128.090485
82,192.168.87.94,20014.7,20.015,1773570128.142122
83,192.168.87.94,101443.8,101.444,1773570128.275201
84,192.168.87.94,51472.4,51.472,1773570128.277290
85,192.168.87.94,6775.2,6.775,1773570128.284071
86,192.168.87.94,5341.3,5.341,1773570128.333105
87,192.168.87.94,22581.2,22.581,1773570128.400616
88,192.168.87.94,13955.1,13.955,1773570128.443998
89,192.168.87.94,48928.4,48.928,1773570128.529085
90,192.168.87.94,4503.7,4.504,1773570128.535860
91,192.168.87.94,39326.5,39.327,1773570128.622515
92,192.168.87.94,4306.6,4.307,1773570128.638282
93,192.168.87.94,121465.5,121.466,1773570128.807585
94,192.168.87.94,69506.0,69.506,1773570128.808046
95,192.168.87.94,126366.0,126.366,1773570128.916707
96,192.168.87.94,75001.4,75.001,1773570128.916939
97,192.168.87.94,130636.4,130.636,1773570129.024472
98,192.168.87.94,80437.5,80.437,1773570129.024494
