seq,device_ip,rtt_us,rtt_ms,timestamp_unix
1,192.168.87.94,12414.0,12.414,1773570092.812816
2,192.168.87.94,4457.5,4.458,1773570092.905041
3,192.168.87.94,22339.5,22.339,1773570093.024614
4,192.168.87.94,5040.4,5.040,1773570093.109099
5,192.168.87.94,7448.2,7.448,1773570093.213586
6,192.168.87.94,5426.8,5.427,1773570093.311706
7,192.168.87.94,5886.4,5.886,1773570093.412978
8,192.168.87.94,6627.9,6.628,1773570093.514520
9,192.168.87.94,62453.7,62.454,1773570093.671528
10,192.168.87.94,69182.2,69.182,1773570093.779350
11,192.168.87.94,7289.3,7.289,1773570093.818094
12,192.168.87.94,5812.7,5.813,1773570093.918731
13,192.168.87.94,15689.8,15.690,1773570094.028958
14,192.168.87.94,4552.2,4.552,1773570094.119834
15,192.168.87.94,5057.6,5.058,1773570094.221953
16,192.168.87.94,5746.8,5.747,1773570094.324849
17,192.168.87.94,5556.5,5.557,1773570094.425788
18,192.168.87.94,5642.7,5.643,1773570094.526583
19,192.168.87.94,100810.5,100.811,1773570094.722503
20,192.168.87.94,6007.4,6.007,1773570094.728516
21,192.168.87.94,4517.5,4.518,1773570094.828000
22,192.168.87.94,4515.9,4.516,1773570094.929477
23,192.168.87.94,6923.3,6.923,1773570095.033608
24,192.168.87.94,26072.3,26.072,1773570095.154392
25,192.168.87.94,14735.5,14.736,1773570095.243919
26,192.168.87.94,4314.2,4.314,1773570095.334008
27,192.168.87.94,4477.8,4.478,1773570095.435612
28,192.168.87.94,12908.8,12.909,1773570095.546365
29,192.168.87.94,26570.0,26.570,1773570095.661085
30,192.168.87.94,34241.5,34.242,1773570095.769927
31,192.168.87.94,5838.5,5.838,1773570095.841717
32,192.168.87.94,4369.3,4.369,1773570095.941440
33,192.168.87.94,5683.2,5.683,1773570096.043814
34,192.168.87.94,5214.8,5.215,1773570096.145324
35,192.168.87.94,7278.3,7.278,1773570096.247626
36,192.168.87.94,9291.2,9.291,1773570096.351519
37,192.168.87.94,12928.3,12.928,1773570096.456877
38,192.168.87.94,29417.4,29.417,1773570096.574274
39,192.168.87.94,31256.6,31.257,1773570096.677840
40,192.168.87.94,71172.2,71.172,1773570096.818957
41,192.168.87.94,5280.0,5.280,1773570096.853827
42,192.168.87.94,14080.5,14.080,1773570096.963613
43,192.168.87.94,113458.6,113.459,1773570097.165200
44,192.168.87.94,117996.9,117.997,1773570097.271385
45,192.168.87.94,115801.8,115.802,1773570097.369739
46,192.168.87.94,118042.5,118.042,1773570097.472886
47,192.168.87.94,119352.7,119.353,1773570097.574934
48,192.168.87.94,108429.5,108.430,1773570097.665022
49,192.168.87.94,203600.1,203.600,1773570097.862310
50,192.168.87.94,115553.5,115.553,1773570097.875389
51,192.168.87.94,121448.4,121.448,1773570097.983402
52,192.168.87.94,136901.1,136.901,1773570098.100919
53,192.168.87.94,181451.1,181.451,1773570098.247126
54,192.168.87.94,125129.5,125.130,1773570098.291678
55,192.168.87.94,135162.5,135.163,1773570098.402768
56,192.168.87.94,34263.8,34.264,1773570098.402773
57,192.168.87.94,26717.5,26.717,1773570098.497049
58,192.168.87.94,29304.9,29.305,1773570098.601164
59,192.168.87.94,27764.7,27.765,1773570098.701586
60,192.168.87.94,16606.0,16.606,1773570098.792541
61,192.168.87.94,136559.5,136.560,1773570099.014759
62,192.168.87.94,34416.5,34.417,1773570099.014771
63,192.168.87.94,27326.0,27.326,1773570099.109944
64,192.168.87.94,29676.8,29.677,1773570099.214221
65,192.168.87.94,28857.3,28.857,1773570099.315287
66,192.168.87.94,48056.8,48.057,1773570099.435910
67,192.168.87.94,37313.8,37.314,1773570099.527457
68,192.168.87.94,34360.5,34.360,1773570099.624673
69,192.168.87.94,34117.1,34.117,1773570099.726562
70,192.168.87.94,20630.8,20.631,1773570099.814944
71,192.168.87.94,130462.4,130.462,1773570100.026510
72,192.168.87.94,31883.0,31.883,1773570100.030309
73,192.168.87.94,34394.1,34.394,1773570100.134350
74,192.168.87.94,28690.2,28.690,1773570100.230662
75,192.168.87.94,45486.4,45.486,1773570100.348332
76,192.168.87.94,25327.0,25.327,1773570100.430334
77,192.168.87.94,46405.2,46.405,1773570100.553245
78,192.168.87.94,27239.6,27.240,1773570100.634858
79,192.168.87.94,39511.1,39.511,1773570100.749282
80,192.168.87.94,33862.1,33.862,1773570100.846093
81,192.168.87.94,107309.0,107.309,1773570101.021369
82,192.168.87.94,36314.2,36.314,1773570101.051949
83,192.168.87.94,34668.9,34.669,1773570101.152253
84,192.168.87.94,46573.5,46.574,1773570101.264353
85,192.168.87.94,39954.6,39.955,1773570101.358632
86,192.168.87.94,35589.9,35.590,1773570101.455431
87,192.168.87.94,155970.1,155.970,1773570101.676870
88,192.168.87.94,54204.0,54.204,1773570101.677150
89,192.168.87.94,36257.5,36.257,1773570101.760902
90,192.168.87.94,49387.3,49.387,1773570101.875810
91,192.168.87.94,133200.6,133.201,1773570102.060902
92,192.168.87.94,152892.7,152.893,1773570102.181904
93,192.168.87.94,51162.0,51.162,1773570102.182260
94,192.168.87.94,41158.3,41.158,1773570102.273201
95,192.168.87.94,87339.7,87.340,1773570102.421690
96,192.168.87.94,89605.0,89.605,1773570102.524962
97,192.168.87.94,60055.4,60.055,1773570102.596322
98,192.168.87.94,63678.0,63.678,1773570102.700767
99,192.168.87.94,5312.9,5.313,1773570102.744199
100,192.168.87.94,5375.8,5.376,1773570102.844814
