seq,device_ip,rtt_us,rtt_ms,timestamp_unix
1,192.168.0.103,193852.7,193.853,1773654507.842716
1,192.168.0.102,193914.0,193.914,1773654507.842772
2,192.168.0.102,58495.5,58.496,1773654507.957437
2,192.168.0.103,59669.8,59.670,1773654507.958610
3,192.168.0.102,12468.6,12.469,1773654508.163370
3,192.168.0.103,15145.7,15.146,1773654508.166038
4,192.168.0.103,46365.2,46.365,1773654508.449711
4,192.168.0.102,50075.1,50.075,1773654508.453414
5,192.168.0.102,15037.2,15.037,1773654508.668933
5,192.168.0.103,16162.8,16.163,1773654508.670053
6,192.168.0.102,13434.0,13.434,1773654508.919239
6,192.168.0.103,14642.7,14.643,1773654508.920446
7,192.168.0.103,17248.7,17.249,1773654509.173154
7,192.168.0.102,17281.4,17.281,1773654509.173176
8,192.168.0.103,88771.7,88.772,1773654509.495300
8,192.168.0.102,91533.9,91.534,1773654509.498057
9,192.168.0.103,28161.4,28.161,1773654509.686860
9,192.168.0.102,28177.1,28.177,1773654509.686874
10,192.168.0.103,11224.5,11.224,1773654509.920156
10,192.168.0.102,11237.8,11.238,1773654509.920166
11,192.168.0.103,106640.7,106.641,1773654510.266131
11,192.168.0.102,109364.2,109.364,1773654510.268851
12,192.168.0.103,124389.5,124.389,1773654510.535827
12,192.168.0.102,124412.6,124.413,1773654510.535843
13,192.168.0.103,155098.7,155.099,1773654510.817607
13,192.168.0.102,155146.3,155.146,1773654510.817644
14,192.168.0.103,109979.0,109.979,1773654511.022985
14,192.168.0.102,109990.3,109.990,1773654511.022994
15,192.168.0.103,6590.9,6.591,1773654511.171825
15,192.168.0.102,6606.1,6.606,1773654511.171838
16,192.168.0.103,17249.5,17.249,1773654511.434272
16,192.168.0.102,17258.8,17.259,1773654511.434279
17,192.168.0.103,5300.8,5.301,1773654511.672769
17,192.168.0.102,6959.0,6.959,1773654511.674429
18,192.168.0.103,29336.0,29.336,1773654511.948050
18,192.168.0.102,29355.1,29.355,1773654511.948064
19,192.168.0.103,6827.6,6.828,1773654512.176222
19,192.168.0.102,6848.5,6.848,1773654512.176232
20,192.168.0.103,41040.9,41.041,1773654512.462104
20,192.168.0.102,41049.5,41.050,1773654512.462109
21,192.168.0.102,8954.1,8.954,1773654512.680501
21,192.168.0.103,10223.2,10.223,1773654512.681766
22,192.168.0.103,52777.0,52.777,1773654512.976041
22,192.168.0.102,52809.8,52.810,1773654512.976059
23,192.168.0.103,8174.5,8.175,1773654513.183429
23,192.168.0.102,8198.2,8.198,1773654513.183446
24,192.168.0.103,63972.5,63.972,1773654513.490046
24,192.168.0.102,63983.3,63.983,1773654513.490053
25,192.168.0.103,17434.2,17.434,1773654513.695592
25,192.168.0.102,17482.6,17.483,1773654513.695627
26,192.168.0.102,4116.8,4.117,1773654513.933257
26,192.168.0.103,7006.3,7.006,1773654513.936139
27,192.168.0.103,30698.2,30.698,1773654514.209951
27,192.168.0.102,30711.0,30.711,1773654514.209959
28,192.168.0.103,6927.0,6.927,1773654514.438109
28,192.168.0.102,6944.2,6.944,1773654514.438119
29,192.168.0.103,52841.5,52.841,1773654514.734928
29,192.168.0.102,52868.3,52.868,1773654514.734951
30,192.168.0.103,10661.4,10.661,1773654514.944847
30,192.168.0.102,12203.7,12.204,1773654514.946384
31,192.168.0.103,50586.1,50.586,1773654515.236920
31,192.168.0.102,50596.5,50.596,1773654515.236927
